date,windspeed,winddir,stabclass
2010-01-01 00:00:00,4.298057114160102,235.42741892608058,E
2010-01-01 01:00:00,2.473418241224321,219.29417755430862,F
2010-01-01 02:00:00,3.8396515770880373,122.58635501546767,B
2010-01-01 03:00:00,4.192568373901216,123.02087640968988,D
2010-01-01 04:00:00,4.940027233936608,7.165597976018119,E
2010-01-01 05:00:00,4.965130974909817,44.73703424166234,C
2010-01-01 06:00:00,3.7922339730036096,82.86169272587705,E
2010-01-01 07:00:00,2.6990473645941195,233.41210746209129,E
2010-01-01 08:00:00,3.042362211894629,147.0899903573054,B
2010-01-01 09:00:00,3.4187707668896516,178.49796797676362,D
2010-01-01 10:00:00,4.2291360058441025,239.74902596885065,F
2010-01-01 11:00:00,4.5601140187237705,208.5686517050619,C
2010-01-01 12:00:00,3.6129048921071414,275.4014007353986,A
2010-01-01 13:00:00,3.462199707683797,26.3752161846354,B
2010-01-01 14:00:00,0.08396610746532418,210.25011433459701,E
2010-01-01 15:00:00,3.3158442733401303,166.5027346711396,C
2010-01-01 16:00:00,0.6279398460024832,118.94284472803996,E
2010-01-01 17:00:00,2.723241351724151,305.80419857107466,F
2010-01-01 18:00:00,1.80814928120422,330.3307849724058,D
2010-01-01 19:00:00,2.224181150603451,65.76053364421401,B
2010-01-01 20:00:00,2.627075731883926,64.69537954078444,F
2010-01-01 21:00:00,0.5639385962499704,141.77424603452369,A
2010-01-01 22:00:00,0.62820913080889,166.43495887385777,A
2010-01-01 23:00:00,2.252405588658535,279.7807014589474,B
2010-01-02 00:00:00,2.4527616692106213,236.09990721810684,E
2010-01-02 01:00:00,1.9295482468057268,335.2959181964467,C
2010-01-02 02:00:00,3.221666887127663,318.47186961307733,C
2010-01-02 03:00:00,2.9661433273862388,240.0299021190027,E
2010-01-02 04:00:00,2.2853954557057716,64.03823393016354,F
2010-01-02 05:00:00,1.4591266755496406,17.73078876560168,E
2010-01-02 06:00:00,2.0696392574568154,260.2363782323949,D
2010-01-02 07:00:00,4.837305755556457,184.37281536594645,F
2010-01-02 08:00:00,4.046839359069179,161.3235425027434,F
2010-01-02 09:00:00,4.457650700694363,319.84746611201126,E
2010-01-02 10:00:00,1.166048080869722,271.9735234157781,B
2010-01-02 11:00:00,0.7468655345884645,109.44558615213927,F
2010-01-02 12:00:00,2.3553978925261214,66.66102182117925,E
2010-01-02 13:00:00,4.509888486432495,182.11362889525026,B
2010-01-02 14:00:00,3.0841433985131554,145.40603794884484,B
2010-01-02 15:00:00,2.3414145996824836,213.70128161512466,A
2010-01-02 16:00:00,4.565293883241263,162.81632726016335,E
2010-01-02 17:00:00,2.0184857748402196,56.11090017061241,C
2010-01-02 18:00:00,1.0984853381882753,207.4287824473646,A
2010-01-02 19:00:00,4.755771642329801,217.88542961768437,B
2010-01-02 20:00:00,2.3835816055639953,141.59955340129315,A
2010-01-02 21:00:00,4.311998746377169,55.20527471154678,C
2010-01-02 22:00:00,0.649585310347694,310.65069656159056,E
2010-01-02 23:00:00,1.114221071934648,132.76808642949845,C
2010-01-03 00:00:00,4.818956517079516,228.1182881066967,D
2010-01-03 01:00:00,1.800505795021143,209.17470717284928,D
2010-01-03 02:00:00,0.5272447439364542,136.18547869521905,A
2010-01-03 03:00:00,3.888001931028193,5.8124127141287385,D
2010-01-03 04:00:00,4.725948916530905,340.2120981450774,A
2010-01-03 05:00:00,3.768547793245788,259.5637791590891,D
2010-01-03 06:00:00,1.8040526941892328,274.7083138794177,A
2010-01-03 07:00:00,2.2596332049271304,271.75888331241185,E
2010-01-03 08:00:00,4.5826195087240285,206.28255519911653,F
2010-01-03 09:00:00,0.2034695907671935,58.45369425695337,D
